guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
41c295afbaa0,Article 7,apps:47784/18,2023-08-31,2024-02-29,2024-03-29,0,4,10|11|5|6|8|P7-2|P7-4,7,0,4.734280299860345,dev,0.062124,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:19657/18,2023-08-31,2024-02-29,2024-03-29,0,4,13|3|35|5,7,0,4.623664793539197,dev,0.118225,0.1,0.0,4.623665,0.065,0.054403
41c295afbaa0,Article 7,apps:56716/16,2023-08-31,2024-02-29,2024-03-29,0,4,13|35|8,7,0,3.963346757865713,dev,0.306806,0.1,0.0,3.963347,0.065,0.053774
41c295afbaa0,Article 7,apps:62157/13,2023-08-31,2024-02-29,2024-03-29,0,4,6,7,0,4.347477365259029,dev,0.405417,0.1,0.0,4.347477,0.065,0.05414
41c295afbaa0,Article 7,apps:16915/21,2023-08-31,2024-02-29,2024-03-29,0,3,10|35,7,0,3.1899917630141634,dev,0.50252,0.3,0.0,3.189992,0.195,0.153038
41c295afbaa0,Article 7,apps:48340/20,2023-08-31,2024-02-29,2024-03-29,0,3,10|41,7,0,3.8840542252888115,dev,0.895118,0.3,0.0,3.884054,0.195,0.153698
41c295afbaa0,Article 7,apps:53162/21,2023-08-31,2024-02-29,2024-03-29,0,3,41|8,7,0,3.1899917630141634,dev,0.703557,0.3,0.0,3.189992,0.195,0.153038
54e38e09f96e,Article 2 Protocol 1,apps:45205/22,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6,P1-2,0,5.708501928231948,dev,0.310978,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:7827/23,2023-08-31,2024-02-29,2024-03-30,0,4,13|6,P1-2,0,6.369542923419772,dev,0.117416,0.1,0.0,6.369543,0.065,0.056065
54e38e09f96e,Article 2 Protocol 1,apps:13072/23,2023-08-31,2024-02-29,2024-03-30,0,4,6,P1-2,0,6.218593062101807,dev,0.91613,0.1,0.0,6.218593,0.065,0.055921
54e38e09f96e,Article 2 Protocol 1,apps:20256/20,2023-08-31,2024-02-29,2024-03-30,0,3,41,P1-2,0,1.3201555171471036,dev,0.295038,0.3,0.0,1.320156,0.195,0.151257
54e38e09f96e,Article 2 Protocol 1,apps:45987/21,2023-08-31,2024-02-29,2024-03-30,0,4,2,P1-2,0,1.3201555171471036,dev,0.614625,0.1,0.0,1.320156,0.065,0.051257
54e38e09f96e,Article 2 Protocol 1,apps:9166/14,2023-08-31,2024-02-29,2024-03-30,0,4,P1-1,P1-2,0,2.505957285689911,dev,0.219129,0.1,0.0,2.505957,0.065,0.052386
54e38e09f96e,Article 2 Protocol 1,apps:25870/21,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6|P7-4,P1-2,0,5.708501928231948,dev,0.133569,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:54470/21,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6,P1-2,0,5.708501928231948,dev,0.153186,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:16974/14,2023-08-31,2024-02-29,2024-03-30,0,3,41|8,P1-2,0,2.505957285689911,dev,0.747735,0.3,0.0,2.505957,0.195,0.152386
54e38e09f96e,Article 2 Protocol 1,apps:35012/19,2023-08-31,2024-02-29,2024-03-30,0,4,13|14|3|5|8,P1-2,0,5.708501928231948,dev,0.605739,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:10940/17,2023-08-31,2024-02-29,2024-03-30,0,3,41|5,P1-2,0,10.817982103635256,dev,0.415846,0.3,0.0,10.817982,0.195,0.160301
54e38e09f96e,Article 2 Protocol 1,apps:47048/21,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6,P1-2,0,5.708501928231948,dev,0.549235,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:31516/22,2023-08-31,2024-02-29,2024-03-30,0,4,13|3,P1-2,0,1.3201555171471036,dev,0.470828,0.1,0.0,1.320156,0.065,0.051257
54e38e09f96e,Article 2 Protocol 1,apps:46570/18,2023-08-31,2024-02-29,2024-03-30,0,4,10|11|5|6|P7-2,P1-2,0,5.708501928231948,dev,0.537518,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:26096/16,2023-08-31,2024-02-29,2024-03-30,0,4,37,P1-2,0,5.376114364869126,dev,0.664094,0.1,0.0,5.376114,0.065,0.055119
54e38e09f96e,Article 2 Protocol 1,apps:53209/17,2023-08-31,2024-02-29,2024-03-30,0,4,3|5,P1-2,0,5.708501928231948,dev,0.218412,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:9429/23,2023-08-31,2024-02-29,2024-03-30,0,4,11|5,P1-2,0,5.708501928231948,dev,0.247465,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:41877/21,2023-08-31,2024-02-29,2024-03-30,0,4,13|3,P1-2,0,1.3201555171471036,dev,0.75474,0.1,0.0,1.320156,0.065,0.051257
54e38e09f96e,Article 2 Protocol 1,apps:57580/21,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6|P7-2,P1-2,0,5.708501928231948,dev,0.873135,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:31018/09,2023-08-31,2024-02-29,2024-03-30,0,4,6,P1-2,0,4.240752777893835,dev,0.08187,0.1,0.0,4.240753,0.065,0.054038
54e38e09f96e,Article 2 Protocol 1,apps:62444/10,2023-08-31,2024-02-29,2024-03-30,0,4,6|P1-1,P1-2,0,3.6540231305881754,dev,0.446748,0.1,0.0,3.654023,0.065,0.053479
54e38e09f96e,Article 2 Protocol 1,apps:48029/21,2023-08-31,2024-02-29,2024-03-30,0,4,11|5|6|P7-2|P7-4,P1-2,0,5.708501928231948,dev,0.703766,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:18371/17,2023-08-31,2024-02-29,2024-03-30,0,4,13|6,P1-2,0,2.7963554066641465,dev,0.078103,0.1,0.0,2.796355,0.065,0.052663
54e38e09f96e,Article 2 Protocol 1,apps:47784/18,2023-08-31,2024-02-29,2024-03-30,0,4,10|11|5|6|8|P7-2|P7-4,P1-2,0,5.708501928231948,dev,0.564169,0.1,0.0,5.708502,0.065,0.055436
54e38e09f96e,Article 2 Protocol 1,apps:19657/18,2023-08-31,2024-02-29,2024-03-30,0,4,13|3|35|5,P1-2,0,4.595245167550243,dev,0.061758,0.1,0.0,4.595245,0.065,0.054376
54e38e09f96e,Article 2 Protocol 1,apps:56716/16,2023-08-31,2024-02-29,2024-03-30,0,4,13|35|8,P1-2,0,1.3201555171471036,dev,0.547649,0.1,0.0,1.320156,0.065,0.051257
54e38e09f96e,Article 2 Protocol 1,apps:62157/13,2023-08-31,2024-02-29,2024-03-30,0,4,6,P1-2,0,4.650562106982917,dev,0.505487,0.1,0.0,4.650562,0.065,0.054428
54e38e09f96e,Article 2 Protocol 1,apps:16915/21,2023-08-31,2024-02-29,2024-03-30,0,3,10|35,P1-2,0,3.396629133580875,dev,0.572702,0.3,0.0,3.396629,0.195,0.153234
54e38e09f96e,Article 2 Protocol 1,apps:48340/20,2023-08-31,2024-02-29,2024-03-30,0,3,10|41,P1-2,0,3.961815282510285,dev,0.149852,0.3,0.0,3.961815,0.195,0.153772
54e38e09f96e,Article 2 Protocol 1,apps:53162/21,2023-08-31,2024-02-29,2024-03-30,0,3,41|8,P1-2,0,3.396629133580875,dev,0.328118,0.3,0.0,3.396629,0.195,0.153234
7ff3d5fc46dd,Prisoners' rights,apps:45205/22,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6,,0,73.37281114905086,dev,0.520342,0.1,0.0,73.372811,0.065,0.119866
7ff3d5fc46dd,Prisoners' rights,apps:7827/23,2023-08-31,2024-02-29,2024-04-05,0,4,13|6,,0,26.066613126632376,dev,0.11624,0.1,0.0,26.066613,0.065,0.074821
7ff3d5fc46dd,Prisoners' rights,apps:13072/23,2023-08-31,2024-02-29,2024-04-05,0,4,6,,0,8.47942965610239,dev,0.205401,0.1,0.0,8.47943,0.065,0.058074
7ff3d5fc46dd,Prisoners' rights,apps:20256/20,2023-08-31,2024-02-29,2024-04-05,0,3,41,,0,6.723270184428517,dev,0.583148,0.3,0.0,6.72327,0.195,0.156402
7ff3d5fc46dd,Prisoners' rights,apps:45987/21,2023-08-31,2024-02-29,2024-04-05,0,4,2,,0,3.60240885157841,dev,0.090942,0.1,0.0,3.602409,0.065,0.05343
7ff3d5fc46dd,Prisoners' rights,apps:9166/14,2023-08-31,2024-02-29,2024-04-05,0,4,P1-1,,0,4.170629339065268,dev,0.510375,0.1,0.0,4.170629,0.065,0.053971
7ff3d5fc46dd,Prisoners' rights,apps:25870/21,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6|P7-4,,0,5.545964207897569,dev,0.808692,0.1,0.0,5.545964,0.065,0.055281
7ff3d5fc46dd,Prisoners' rights,apps:54470/21,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6,,0,29.358892357622572,dev,0.453432,0.1,0.0,29.358892,0.065,0.077956
7ff3d5fc46dd,Prisoners' rights,apps:16974/14,2023-08-31,2024-02-29,2024-04-05,0,3,41|8,,0,4.031820500491646,dev,0.513248,0.3,0.0,4.031821,0.195,0.153839
7ff3d5fc46dd,Prisoners' rights,apps:35012/19,2023-08-31,2024-02-29,2024-04-05,0,4,13|14|3|5|8,,0,15.298927566444284,dev,0.456798,0.1,0.0,15.298928,0.065,0.064568
7ff3d5fc46dd,Prisoners' rights,apps:10940/17,2023-08-31,2024-02-29,2024-04-05,0,3,41|5,,0,11.006180712029865,dev,0.057737,0.3,0.0,11.006181,0.195,0.16048
7ff3d5fc46dd,Prisoners' rights,apps:47048/21,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6,,0,5.545964207897569,dev,0.462378,0.1,0.0,5.545964,0.065,0.055281
7ff3d5fc46dd,Prisoners' rights,apps:31516/22,2023-08-31,2024-02-29,2024-04-05,0,4,13|3,,0,6.392140051457687,dev,0.806915,0.1,0.0,6.39214,0.065,0.056087
7ff3d5fc46dd,Prisoners' rights,apps:46570/18,2023-08-31,2024-02-29,2024-04-05,0,4,10|11|5|6|P7-2,,0,6.854160849288121,dev,0.72328,0.1,0.0,6.854161,0.065,0.056527
7ff3d5fc46dd,Prisoners' rights,apps:26096/16,2023-08-31,2024-02-29,2024-04-05,0,4,37,,0,7.031906589530422,dev,0.395949,0.1,0.0,7.031907,0.065,0.056696
7ff3d5fc46dd,Prisoners' rights,apps:53209/17,2023-08-31,2024-02-29,2024-04-05,0,4,3|5,,0,7.384830017994461,dev,0.816453,0.1,0.0,7.38483,0.065,0.057032
7ff3d5fc46dd,Prisoners' rights,apps:9429/23,2023-08-31,2024-02-29,2024-04-05,0,4,11|5,,0,51.36585175333672,dev,0.745804,0.1,0.0,51.365852,0.065,0.098911
7ff3d5fc46dd,Prisoners' rights,apps:41877/21,2023-08-31,2024-02-29,2024-04-05,0,4,13|3,,0,1.8482612661443567,dev,0.578311,0.1,0.0,1.848261,0.065,0.05176
7ff3d5fc46dd,Prisoners' rights,apps:57580/21,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6|P7-2,,0,37.61150213101538,dev,0.04529,0.1,0.0,37.611502,0.065,0.085814
7ff3d5fc46dd,Prisoners' rights,apps:31018/09,2023-08-31,2024-02-29,2024-04-05,0,4,6,,0,5.359121910291253,dev,0.344529,0.1,0.0,5.359122,0.065,0.055103
7ff3d5fc46dd,Prisoners' rights,apps:62444/10,2023-08-31,2024-02-29,2024-04-05,0,4,6|P1-1,,0,6.343075666898913,dev,0.06376,0.1,0.0,6.343076,0.065,0.05604
7ff3d5fc46dd,Prisoners' rights,apps:48029/21,2023-08-31,2024-02-29,2024-04-05,0,4,11|5|6|P7-2|P7-4,,0,23.857152508694035,dev,0.994124,0.1,0.0,23.857153,0.065,0.072717
7ff3d5fc46dd,Prisoners' rights,apps:18371/17,2023-08-31,2024-02-29,2024-04-05,0,4,13|6,,0,9.529466455348201,dev,0.934583,0.1,0.0,9.529466,0.065,0.059074
7ff3d5fc46dd,Prisoners' rights,apps:47784/18,2023-08-31,2024-02-29,2024-04-05,0,4,10|11|5|6|8|P7-2|P7-4,,0,7.35193296190843,dev,0.069019,0.1,0.0,7.351933,0.065,0.057001
7ff3d5fc46dd,Prisoners' rights,apps:19657/18,2023-08-31,2024-02-29,2024-04-05,0,4,13|3|35|5,,0,8.34902952970561,dev,0.933776,0.1,0.0,8.34903,0.065,0.05795
7ff3d5fc46dd,Prisoners' rights,apps:56716/16,2023-08-31,2024-02-29,2024-04-05,0,4,13|35|8,,0,4.283578146527406,dev,0.031735,0.1,0.0,4.283578,0.065,0.054079
7ff3d5fc46dd,Prisoners' rights,apps:62157/13,2023-08-31,2024-02-29,2024-04-05,0,4,6,,0,6.780048843875678,dev,0.408867,0.1,0.0,6.780049,0.065,0.056456
7ff3d5fc46dd,Prisoners' rights,apps:16915/21,2023-08-31,2024-02-29,2024-04-05,0,3,10|35,,0,2.031385746583019,dev,0.768972,0.3,0.0,2.031386,0.195,0.151934
7ff3d5fc46dd,Prisoners' rights,apps:48340/20,2023-08-31,2024-02-29,2024-04-05,0,3,10|41,,0,4.642504980952427,dev,0.765828,0.3,0.0,4.642505,0.195,0.154421
7ff3d5fc46dd,Prisoners' rights,apps:53162/21,2023-08-31,2024-02-29,2024-04-05,0,3,41|8,,0,2.031385746583019,dev,0.978333,0.3,0.0,2.031386,0.195,0.151934
96d370a07ab1,Article 6 Civil,apps:45205/22,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6,6,1,40.28640812702331,dev,0.645881,0.1,1.0,40.286408,0.415,0.088361
96d370a07ab1,Article 6 Civil,apps:7827/23,2023-08-31,2024-02-29,2024-09-30,0,4,13|6,6,1,23.398176761188342,dev,0.420362,0.1,1.0,23.398177,0.415,0.07228
96d370a07ab1,Article 6 Civil,apps:13072/23,2023-08-31,2024-02-29,2024-09-30,0,4,6,6,1,9.026218032257294,dev,0.992857,0.1,1.0,9.026218,0.415,0.058595
96d370a07ab1,Article 6 Civil,apps:20256/20,2023-08-31,2024-02-29,2024-09-30,0,3,41,6,0,8.113871555021094,dev,0.38248,0.3,0.0,8.113872,0.195,0.157726
96d370a07ab1,Article 6 Civil,apps:45987/21,2023-08-31,2024-02-29,2024-09-30,0,4,2,6,0,6.077493342783321,dev,0.86962,0.1,0.0,6.077493,0.065,0.055787
96d370a07ab1,Article 6 Civil,apps:9166/14,2023-08-31,2024-02-29,2024-09-30,0,4,P1-1,6,0,2.2402680765191185,dev,0.906767,0.1,0.0,2.240268,0.065,0.052133
96d370a07ab1,Article 6 Civil,apps:25870/21,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6|P7-4,6,1,58.82163090322205,dev,0.375646,0.1,1.0,58.821631,0.415,0.10601
96d370a07ab1,Article 6 Civil,apps:54470/21,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6,6,1,31.812305721385403,dev,0.68273,0.1,1.0,31.812306,0.415,0.080292
96d370a07ab1,Article 6 Civil,apps:16974/14,2023-08-31,2024-02-29,2024-09-30,0,3,41|8,6,0,3.394743100289755,dev,0.661793,0.3,0.0,3.394743,0.195,0.153232
96d370a07ab1,Article 6 Civil,apps:35012/19,2023-08-31,2024-02-29,2024-09-30,0,4,13|14|3|5|8,6,0,28.056938546334045,dev,0.5393,0.1,0.0,28.056939,0.065,0.076716
96d370a07ab1,Article 6 Civil,apps:10940/17,2023-08-31,2024-02-29,2024-09-30,0,3,41|5,6,0,16.47158780107992,dev,0.653534,0.3,0.0,16.471588,0.195,0.165684
96d370a07ab1,Article 6 Civil,apps:47048/21,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6,6,1,43.97051214385936,dev,0.34777,0.1,1.0,43.970512,0.415,0.091869
96d370a07ab1,Article 6 Civil,apps:31516/22,2023-08-31,2024-02-29,2024-09-30,0,4,13|3,6,0,4.465024524671923,dev,0.178474,0.1,0.0,4.465025,0.065,0.054252
96d370a07ab1,Article 6 Civil,apps:46570/18,2023-08-31,2024-02-29,2024-09-30,0,4,10|11|5|6|P7-2,6,1,49.53968167862037,dev,0.537258,0.1,1.0,49.539682,0.415,0.097172
96d370a07ab1,Article 6 Civil,apps:26096/16,2023-08-31,2024-02-29,2024-09-30,0,4,37,6,0,27.55151597017526,dev,0.528843,0.1,0.0,27.551516,0.065,0.076235
96d370a07ab1,Article 6 Civil,apps:53209/17,2023-08-31,2024-02-29,2024-09-30,0,4,3|5,6,0,43.857193549086915,dev,0.727858,0.1,0.0,43.857194,0.065,0.091761
96d370a07ab1,Article 6 Civil,apps:9429/23,2023-08-31,2024-02-29,2024-09-30,0,4,11|5,6,0,44.16874414672621,dev,0.22269,0.1,0.0,44.168744,0.065,0.092058
96d370a07ab1,Article 6 Civil,apps:41877/21,2023-08-31,2024-02-29,2024-09-30,0,4,13|3,6,0,3.9180783282664957,dev,0.003473,0.1,0.0,3.918078,0.065,0.053731
96d370a07ab1,Article 6 Civil,apps:57580/21,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6|P7-2,6,1,38.89790931674941,dev,0.022735,0.1,1.0,38.897909,0.415,0.087039
96d370a07ab1,Article 6 Civil,apps:31018/09,2023-08-31,2024-02-29,2024-09-30,0,4,6,6,1,5.528825364130721,dev,0.298363,0.1,1.0,5.528825,0.415,0.055265
96d370a07ab1,Article 6 Civil,apps:62444/10,2023-08-31,2024-02-29,2024-09-30,0,4,6|P1-1,6,1,6.714490066258154,dev,0.6735,0.1,1.0,6.71449,0.415,0.056394
96d370a07ab1,Article 6 Civil,apps:48029/21,2023-08-31,2024-02-29,2024-09-30,0,4,11|5|6|P7-2|P7-4,6,1,35.75172260077093,dev,0.544445,0.1,1.0,35.751723,0.415,0.084043
96d370a07ab1,Article 6 Civil,apps:18371/17,2023-08-31,2024-02-29,2024-09-30,0,4,13|6,6,1,14.51972712396239,dev,0.531934,0.1,1.0,14.519727,0.415,0.063826
96d370a07ab1,Article 6 Civil,apps:47784/18,2023-08-31,2024-02-29,2024-09-30,0,4,10|11|5|6|8|P7-2|P7-4,6,1,43.857193549086915,dev,0.82336,0.1,1.0,43.857194,0.415,0.091761
96d370a07ab1,Article 6 Civil,apps:19657/18,2023-08-31,2024-02-29,2024-09-30,0,4,13|3|35|5,6,0,10.06092954482122,dev,0.247512,0.1,0.0,10.06093,0.065,0.05958
96d370a07ab1,Article 6 Civil,apps:56716/16,2023-08-31,2024-02-29,2024-09-30,0,4,13|35|8,6,0,5.383537115456511,dev,0.34616,0.1,0.0,5.383537,0.065,0.055126
96d370a07ab1,Article 6 Civil,apps:62157/13,2023-08-31,2024-02-29,2024-09-30,0,4,6,6,1,9.598036707459524,dev,0.27565,0.1,1.0,9.598037,0.415,0.059139
96d370a07ab1,Article 6 Civil,apps:16915/21,2023-08-31,2024-02-29,2024-09-30,0,3,10|35,6,0,3.7627783774638823,dev,0.93741,0.3,0.0,3.762778,0.195,0.153583
96d370a07ab1,Article 6 Civil,apps:48340/20,2023-08-31,2024-02-29,2024-09-30,0,3,10|41,6,0,7.034257848051508,dev,0.725024,0.3,0.0,7.034258,0.195,0.156698
96d370a07ab1,Article 6 Civil,apps:53162/21,2023-08-31,2024-02-29,2024-09-30,0,3,41|8,6,0,3.7627783774638823,dev,0.112845,0.3,0.0,3.762778,0.195,0.153583
a94e3bc7e2bf,Article 13,apps:45205/22,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,13,0,64.06940487107617,dev,0.809478,0.1,0.0,64.069405,0.065,0.111007
a94e3bc7e2bf,Article 13,apps:7827/23,2023-08-31,2024-02-29,2024-04-09,0,4,13|6,13,1,39.38822368363371,dev,0.419241,0.1,1.0,39.388224,0.415,0.087506
a94e3bc7e2bf,Article 13,apps:13072/23,2023-08-31,2024-02-29,2024-04-09,0,4,6,13,0,14.20502115779104,dev,0.766053,0.1,0.0,14.205021,0.065,0.063526
a94e3bc7e2bf,Article 13,apps:20256/20,2023-08-31,2024-02-29,2024-04-09,0,3,41,13,0,6.689444061404526,dev,0.883757,0.3,0.0,6.689444,0.195,0.15637
a94e3bc7e2bf,Article 13,apps:45987/21,2023-08-31,2024-02-29,2024-04-09,0,4,2,13,0,5.520362786303983,dev,0.015646,0.1,0.0,5.520363,0.065,0.055257
a94e3bc7e2bf,Article 13,apps:9166/14,2023-08-31,2024-02-29,2024-04-09,0,4,P1-1,13,0,5.466941758223728,dev,0.206082,0.1,0.0,5.466942,0.065,0.055206
a94e3bc7e2bf,Article 13,apps:25870/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-4,13,0,105.59238087203961,dev,0.100897,0.1,0.0,105.592381,0.065,0.150546
a94e3bc7e2bf,Article 13,apps:54470/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,13,0,69.92627739722614,dev,0.033576,0.1,0.0,69.926277,0.065,0.116584
a94e3bc7e2bf,Article 13,apps:16974/14,2023-08-31,2024-02-29,2024-04-09,0,3,41|8,13,0,5.466941758223728,dev,0.597785,0.3,0.0,5.466942,0.195,0.155206
a94e3bc7e2bf,Article 13,apps:35012/19,2023-08-31,2024-02-29,2024-04-09,0,4,13|14|3|5|8,13,1,53.58546758138078,dev,0.703286,0.1,1.0,53.585468,0.415,0.101024
a94e3bc7e2bf,Article 13,apps:10940/17,2023-08-31,2024-02-29,2024-04-09,0,3,41|5,13,0,18.649525270255708,dev,0.048676,0.3,0.0,18.649525,0.195,0.167758
a94e3bc7e2bf,Article 13,apps:47048/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,13,0,77.36331524803008,dev,0.740541,0.1,0.0,77.363315,0.065,0.123666
a94e3bc7e2bf,Article 13,apps:31516/22,2023-08-31,2024-02-29,2024-04-09,0,4,13|3,13,1,6.782080328739211,dev,0.402265,0.1,1.0,6.78208,0.415,0.056458
a94e3bc7e2bf,Article 13,apps:46570/18,2023-08-31,2024-02-29,2024-04-09,0,4,10|11|5|6|P7-2,13,0,87.94921485703365,dev,0.234339,0.1,0.0,87.949215,0.065,0.133746
a94e3bc7e2bf,Article 13,apps:26096/16,2023-08-31,2024-02-29,2024-04-09,0,4,37,13,0,38.0715038435716,dev,0.217269,0.1,0.0,38.071504,0.065,0.086252
a94e3bc7e2bf,Article 13,apps:53209/17,2023-08-31,2024-02-29,2024-04-09,0,4,3|5,13,0,78.88939984438599,dev,0.86373,0.1,0.0,78.8894,0.065,0.125119
a94e3bc7e2bf,Article 13,apps:9429/23,2023-08-31,2024-02-29,2024-04-09,0,4,11|5,13,0,71.92100010346213,dev,0.056444,0.1,0.0,71.921,0.065,0.118484
a94e3bc7e2bf,Article 13,apps:41877/21,2023-08-31,2024-02-29,2024-04-09,0,4,13|3,13,1,5.255995732383298,dev,0.503896,0.1,1.0,5.255996,0.415,0.055005
a94e3bc7e2bf,Article 13,apps:57580/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-2,13,0,88.61906399829866,dev,0.289263,0.1,0.0,88.619064,0.065,0.134384
a94e3bc7e2bf,Article 13,apps:31018/09,2023-08-31,2024-02-29,2024-04-09,0,4,6,13,0,6.805563647011095,dev,0.815786,0.1,0.0,6.805564,0.065,0.05648
a94e3bc7e2bf,Article 13,apps:62444/10,2023-08-31,2024-02-29,2024-04-09,0,4,6|P1-1,13,0,8.47658122416705,dev,0.731517,0.1,0.0,8.476581,0.065,0.058071
a94e3bc7e2bf,Article 13,apps:48029/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-2|P7-4,13,0,73.9313746105167,dev,0.318904,0.1,0.0,73.931375,0.065,0.120398
a94e3bc7e2bf,Article 13,apps:18371/17,2023-08-31,2024-02-29,2024-04-09,0,4,13|6,13,1,16.168297792598054,dev,0.597918,0.1,1.0,16.168298,0.415,0.065396
a94e3bc7e2bf,Article 13,apps:47784/18,2023-08-31,2024-02-29,2024-04-09,0,4,10|11|5|6|8|P7-2|P7-4,13,0,78.88939984438599,dev,0.672532,0.1,0.0,78.8894,0.065,0.125119
a94e3bc7e2bf,Article 13,apps:19657/18,2023-08-31,2024-02-29,2024-04-09,0,4,13|3|35|5,13,1,7.168080652200869,dev,0.320665,0.1,1.0,7.168081,0.415,0.056825
a94e3bc7e2bf,Article 13,apps:56716/16,2023-08-31,2024-02-29,2024-04-09,0,4,13|35|8,13,1,5.14341061171301,dev,0.301764,0.1,1.0,5.143411,0.415,0.054898
a94e3bc7e2bf,Article 13,apps:62157/13,2023-08-31,2024-02-29,2024-04-09,0,4,6,13,0,7.076957746198329,dev,0.14326,0.1,0.0,7.076958,0.065,0.056739
a94e3bc7e2bf,Article 13,apps:16915/21,2023-08-31,2024-02-29,2024-04-09,0,3,10|35,13,0,7.139538816693234,dev,0.660212,0.3,0.0,7.139539,0.195,0.156798
a94e3bc7e2bf,Article 13,apps:48340/20,2023-08-31,2024-02-29,2024-04-09,0,3,10|41,13,0,6.689444061404526,dev,0.221043,0.3,0.0,6.689444,0.195,0.15637
a94e3bc7e2bf,Article 13,apps:53162/21,2023-08-31,2024-02-29,2024-04-09,0,3,41|8,13,0,7.139538816693234,dev,0.300501,0.3,0.0,7.139539,0.195,0.156798
d5256ad78e38,Data protection,apps:45205/22,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6,,0,40.11946655199354,dev,0.060958,0.1,0.0,40.119467,0.065,0.088202
d5256ad78e38,Data protection,apps:7827/23,2023-08-31,2024-02-29,2024-06-13,0,4,13|6,,0,7.803805641379393,dev,0.94852,0.1,0.0,7.803806,0.065,0.057431
d5256ad78e38,Data protection,apps:13072/23,2023-08-31,2024-02-29,2024-06-13,0,4,6,,0,7.21376963438664,dev,0.879714,0.1,0.0,7.21377,0.065,0.056869
d5256ad78e38,Data protection,apps:20256/20,2023-08-31,2024-02-29,2024-06-13,0,3,41,,0,6.0754654952257,dev,0.911578,0.3,0.0,6.075465,0.195,0.155785
d5256ad78e38,Data protection,apps:45987/21,2023-08-31,2024-02-29,2024-06-13,0,4,2,,0,4.3691170323490365,dev,0.625993,0.1,0.0,4.369117,0.065,0.05416
d5256ad78e38,Data protection,apps:9166/14,2023-08-31,2024-02-29,2024-06-13,0,4,P1-1,,0,7.828341472802924,dev,0.427201,0.1,0.0,7.828341,0.065,0.057454
d5256ad78e38,Data protection,apps:25870/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6|P7-4,,0,70.43370460148775,dev,0.495621,0.1,0.0,70.433705,0.065,0.117067
d5256ad78e38,Data protection,apps:54470/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6,,0,36.432049771192084,dev,0.97229,0.1,0.0,36.43205,0.065,0.084691
d5256ad78e38,Data protection,apps:35012/19,2023-08-31,2024-02-29,2024-06-13,0,4,13|14|3|5|8,,0,27.403767392253865,dev,0.941586,0.1,0.0,27.403767,0.065,0.076094
d5256ad78e38,Data protection,apps:10940/17,2023-08-31,2024-02-29,2024-06-13,0,3,41|5,,0,11.829665780759427,dev,0.671343,0.3,0.0,11.829666,0.195,0.161264
d5256ad78e38,Data protection,apps:47048/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6,,0,52.31583630286296,dev,0.785805,0.1,0.0,52.315836,0.065,0.099815
