guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
7b2999efc3b7,apps:60778/19,2025-09-18,dev,III|a:None|b:24|II|a:None|b:15,II|III,True,True,35,2,II|a:|b:15,IV|a:29|b:31,II|a:|b:15,II|a:8|b:8,IV|a:29|b:31,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:24074/19,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:76680/17,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:27753/19,2024-04-05,dev,V.A|a:187|b:188,V.A,True,True,333,1,II.A|a:18|b:18,V.A|a:187|b:188,V.A|a:187|b:188,V.A|a:187|b:188,V.A|a:187|b:188,0,0,0,0.004901960784313725,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
7ff3d5fc46dd,apps:60846/19,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:35614/19,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:30138/21,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:68958/17,2024-04-05,dev,XIV|a:None|b:339,XIV,True,True,333,1,XIV|a:|b:339,XIV|a:|b:339,XIV|a:|b:339,XIV|a:|b:339,XIV|a:|b:339,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:14139/21,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:35943/18,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:3501/20,2024-04-05,dev,VI.B|a:None|b:238,VI.B,True,True,333,1,VI.B|a:|b:238,VI.B|a:|b:238,VI.B|a:|b:238,VI.B|a:|b:238,VI.B|a:|b:238,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:26104/19,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:4312/13,2024-04-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:37522/16,2024-04-05,dev,V.C|a:None|b:205,V.C,True,True,333,1,V.C|a:|b:205,VI.A|a:222|b:225,V.C|a:|b:205,IV.C|a:136|b:137,VI.A|a:222|b:225,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:45709/20,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:26564/16,2024-09-28,dev,II.C|a:5|b:5,II.C,True,True,486,1,II|a:14|b:14,XVI|a:360|b:,XVI|a:360|b:,XVI|a:360|b:,XVI|a:360|b:,0,0,0,0.0024813895781637717,0,0,0,0.002617801047120419,0,0,0,0.002617801047120419,0,0,0,0.005025125628140704,0,0,0,0.0,0,0,0,0.09090909090909091
7ff3d5fc46dd,apps:32439/19,2024-09-28,dev,II.C|a:5|b:5|II.H|a:None|b:59,II.C|II.H,True,True,486,2,II.H|a:|b:59,XVI|a:|b:363,II.H|a:|b:59,XVI|a:|b:363,XVI|a:|b:363,0,0,0,0.0028653295128939827,0,0,0,0.002347417840375587,0,0,0,0.002347417840375587,0,0,0,0.0033003300330033004,0,0,0,0.0,0,0,0,0.045454545454545456
7ff3d5fc46dd,apps:28791/10,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:8826/20,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:35402/20,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:17/19,2024-09-28,dev,III.A|a:None|b:88,III.A,True,True,486,1,III.A|a:|b:88,VII.C|a:261|b:263,III.A|a:|b:88,VII.C|a:261|b:263,VII.C|a:261|b:263,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:38129/15,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:31842/20,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:22321/19,2024-09-28,dev,VIII.B|a:None|b:298,VIII.B,False,True,486,1,VIII.B|a:|b:298,VIII.B|a:|b:298,VIII.B|a:|b:298,VIII.B|a:|b:298,VIII.B|a:|b:298,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7ff3d5fc46dd,apps:17389/20,2024-09-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
8ad6b528df3f,apps:29359/22,2025-06-01,dev,III.B.2.c|a:92|b:93,III.B.2.c,True,True,331,1,IV.A|a:133|b:134,III.B.2.a|a:90|b:91,III.B.2.a|a:90|b:91,VI.C|a:244|b:245,III.B.2.a|a:90|b:91,0,0,0,0.08333333333333333,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0.005714285714285714,0,0,0,0.0,1,1,1,1.0
8ad6b528df3f,apps:27746/22|28291/22,2025-06-01,dev,II.A|a:35|b:35|II.B|a:None|b:55,II.A|II.B,True,True,331,2,VI.B|a:229|b:230,II.B|a:54|b:54,II.B|a:|b:55,II.A|a:33|b:33,II.B|a:54|b:54,0,0,0,0.09090909090909091,0,0,0,0.038461538461538464,0,0,0,0.037037037037037035,0,0,1,0.1111111111111111,0,0,0,0.06666666666666667,0,0,0,0.09090909090909091
96d370a07ab1,apps:56064/16,2024-09-30,dev,I.A.1|a:None|b:12|I.E|a:None|b:93,I.A.1|I.E,True,True,525,2,I.E|a:|b:93,I.A.1|a:|b:12,I.A.1|a:|b:12,I.A.1|a:|b:12,I.A.1|a:|b:12,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:48173/18,2024-09-30,dev,I.A.1|a:None|b:11|IV.A.6.b|a:None|b:449,I.A.1|IV.A.6.b,True,True,525,2,IV.A.6.b|a:|b:449,I.A.1|a:|b:11,I.A.1|a:|b:11,I.A.1|a:|b:11,I.A.1|a:|b:11,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:39247/14,2024-09-30,dev,I.A.2|a:None|b:36,I.A.2,True,True,525,1,I.A.2|a:|b:36,III.A.4.a|a:230|b:243,I.A.2|a:|b:36,II.A|a:114|b:124,II.A|a:114|b:124,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:25240/20,2024-09-30,dev,I.A.2|a:None|b:23|I.C.1.a|a:45|b:61|I.C.2|a:None|b:76,I.A.2|I.C.1.a|I.C.2,True,True,525,3,I.B|a:64|b:53,I.D|a:86|b:91,I.C.2|a:|b:76,I.C.2|a:|b:76,I.D|a:86|b:91,0,0,0,0.0019157088122605363,0,0,0,0.007246376811594203,0,0,0,0.007246376811594203,0,0,0,0.005,0,0,0,0.0,0,0,0,0.047619047619047616
96d370a07ab1,apps:49439/21,2024-09-30,dev,II.A.1|a:131|b:142,II.A.1,True,True,525,1,IV.C.1|a:503|b:520,I.A.2|a:|b:23,I.A.2|a:|b:23,II.A.1|a:127|b:137,I.A.2|a:|b:23,0,0,0,0.002551020408163265,0,0,0,0.017857142857142856,0,0,0,0.017857142857142856,0,0,1,0.14285714285714285,0,0,0,0.05,0,0,1,0.14285714285714285
96d370a07ab1,apps:42180/19,2024-09-30,dev,II.A.1|a:40|b:136,II.A.1,True,True,525,1,I.F.7|a:109|b:119,II.A.1|a:126|b:140,II.A.1|a:126|b:140,II.A.1|a:126|b:140,II.A.1|a:126|b:140,0,0,0,0.009708737864077669,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,1,1,0.3333333333333333,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333
96d370a07ab1,apps:4976/20,2024-09-30,dev,II.A.2|a:None|b:157,II.A.2,True,True,525,1,II.A.2|a:|b:157,III.A.3|a:209|b:222,II.A.2|a:|b:157,II.A.1|a:40|b:136,I.A.2|a:|b:23,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:72173/17,2024-09-30,dev,II.A.1|a:126|b:140|II.A.1|a:131|b:142|II.A.1|a:40|b:136,II.A.1,False,True,525,3,III.A.4.c|a:248|b:262,III.A.4.c|a:248|b:262,III.A.4.c|a:248|b:262,III.C.2|a:271|b:286,III.A.4.c|a:248|b:262,0,0,0,0.04,0,0,0,0.04,0,0,0,0.04,0,0,0,0.0136986301369863,0,0,0,0.0,1,1,1,1.0
96d370a07ab1,apps:4465/18,2024-09-30,dev,IV.C.1|a:498|b:515,IV.C.1,True,True,525,1,IV.A.4|a:410|b:426,I.B|a:60|b:49,I.B|a:60|b:49,I.B|a:60|b:49,I.B|a:60|b:49,0,0,0,0.01818181818181818,0,0,0,0.018518518518518517,0,0,0,0.018518518518518517,0,0,0,0.0031446540880503146,0,0,0,0.0,1,1,1,1.0
96d370a07ab1,apps:25226/18,2024-09-30,dev,I.A.2|a:None|b:23|I.C.1.b|a:None|b:68,I.A.2|I.C.1.b,False,True,525,2,I.C.1.b|a:|b:68,I.C.1.b|a:|b:68,I.C.1.b|a:|b:68,I.C.1.b|a:|b:68,I.C.1.b|a:|b:68,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:66292/14,2024-09-30,dev,I.D|a:83|b:81,I.D,False,True,525,1,IV.B.2|a:488|b:505,IV.B.2|a:488|b:505,IV.B.2|a:488|b:505,I.A.1|a:6|b:6,IV.B.2|a:488|b:505,0,0,0,0.0045045045045045045,0,0,0,0.0045045045045045045,0,0,0,0.0045045045045045045,0,0,0,0.005780346820809248,0,0,0,0.0,0,0,1,0.2
96d370a07ab1,apps:38744/21,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:19371/22,2024-09-30,dev,I.A.2|a:None|b:23|I.C.2|a:55|b:77|I.C.2|a:None|b:75|I.C|a:77|b:59,I.A.2|I.C|I.C.2,False,True,525,4,I.C.2|a:|b:75,I.C.2|a:|b:75,I.C.2|a:|b:75,I.C.2|a:|b:75,I.C.2|a:|b:75,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,0,1,1,0.5,0,0,1,0.1,0,1,1,0.3333333333333333
96d370a07ab1,apps:24269/18,2024-09-30,dev,I.A.2|a:None|b:29,I.A.2,True,True,525,1,I.A.2|a:|b:29,I.A.2|a:|b:29,I.A.2|a:|b:29,I.A.2|a:|b:29,I.A.2|a:|b:29,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:41236/18,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:70267/17,2024-09-30,dev,I.A.2|a:None|b:38|I.A.3|a:39|b:45,I.A.2|I.A.3,True,True,525,2,I.A.2|a:|b:38,I.A.2|a:|b:38,I.A.2|a:|b:38,I.A.2|a:|b:38,I.A.2|a:|b:38,0,0,0,0.021739130434782608,0,0,0,0.0029585798816568047,0,0,0,0.0029585798816568047,0,0,0,0.003048780487804878,0,0,0,0.0,0,0,0,0.037037037037037035
96d370a07ab1,apps:46131/19,2024-09-30,dev,III.B.1|a:None|b:270,III.B.1,True,True,525,1,III.B.1|a:|b:270,III.B.1|a:|b:270,III.B.1|a:|b:270,III.B.1|a:|b:270,III.B.1|a:|b:270,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:50849/21,2024-09-30,dev,III.A.4.b|a:None|b:257|III.C.2.i|a:None|b:301,III.A.4.b|III.C.2.i,True,True,525,2,III.C.2.i|a:|b:301,III.A.4.b|a:|b:257,III.A.4.b|a:|b:257,IV.A.2.b|a:366|b:382,III.A.4.b|a:|b:257,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:45681/99,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:48045/15,2025-06-26,dev,I.F.7|a:119|b:130|II.A.1|a:136|b:148,I.F.7|II.A.1,False,True,538,2,III|a:189|b:206,III|a:189|b:206,II.A.1|a:136|b:148,III|a:189|b:206,III|a:189|b:206,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,1,1,1,1.0,0,0,0,0.022222222222222223,0,0,1,0.25,0,1,1,0.5
96d370a07ab1,apps:21766/22,2025-06-26,dev,I.C.1.a|a:64|b:74|I.F.3|a:108|b:119|IV.A.2.b|a:None|b:422,I.C.1.a|I.F.3|IV.A.2.b,True,True,538,3,IV.A.2.b|a:|b:422,IV.A.2.b|a:|b:422,IV.A.2.b|a:|b:422,IV.A.2.b|a:|b:422,IV.A.2.b|a:|b:422,0,0,0,0.007874015748031496,0,0,0,0.03225806451612903,0,0,0,0.03225806451612903,0,0,0,0.0026109660574412533,0,0,0,0.0,0,0,1,0.2
96d370a07ab1,apps:8928/13,2025-06-26,dev,II.A.1|a:136|b:148,II.A.1,True,True,538,1,IV.A.2.b|a:379|b:401,II.A.1|a:136|b:148,II.A.1|a:136|b:148,II.A.1|a:136|b:148,II.A.1|a:136|b:148,0,0,0,0.047619047619047616,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
96d370a07ab1,apps:15771/20|53712/21,2025-06-26,dev,II.A.2|a:None|b:171,II.A.2,True,True,538,1,II.A.2|a:|b:171,I.A.2|a:32|b:36,II.A.2|a:|b:171,I.A.1|a:5|b:5,II.A|a:124|b:135,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:2327/20,2025-06-26,dev,I.A.2|a:22|b:24|II.A.2|a:159|b:173|IV.A.2.b|a:391|b:413,I.A.2|II.A.2|IV.A.2.b,True,True,538,3,I.A.1|a:14|b:14,III.A.3|a:222|b:240,III.A.3|a:222|b:240,II.A.2|a:163|b:178,II.A.1|a:|b:145,0,0,0,0.0196078431372549,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,1,0.125
96d370a07ab1,apps:25373/16,2025-06-26,dev,II.A.2|a:None|b:185,II.A.2,True,True,538,1,III.A.4.b|a:255|b:273,II.A.2|a:|b:185,II.A.2|a:|b:185,II.A.2|a:|b:185,II.A.2|a:|b:185,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:6319/21,2025-06-26,dev,I.B|a:None|b:56|I.F.3|a:109|b:120|II.A.1|a:136|b:148|II.A.1|a:None|b:145|IV.A.2.a|a:362|b:384,I.B|I.F.3|II.A.1|IV.A.2.a,True,True,538,5,III.B.2|a:272|b:291,I.B|a:|b:56,I.B|a:|b:56,I.B|a:|b:56,I.B|a:|b:56,0,0,0,0.023809523809523808,0,0,1,0.125,0,0,1,0.125,0,0,0,0.058823529411764705,0,0,1,0.16666666666666666,0,0,1,0.2
96d370a07ab1,apps:64220/19,2025-06-26,dev,I.B|a:None|b:65,I.B,True,True,538,1,I.B|a:|b:65,I.B|a:|b:65,I.B|a:|b:65,I.B|a:|b:65,I.B|a:|b:65,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:78664/17,2025-06-26,dev,II.A.1|a:130|b:141,II.A.1,False,True,538,1,I.A.3|a:45|b:51,I.A.3|a:45|b:51,I.A.3|a:45|b:51,I.A.3|a:45|b:51,I.A.3|a:45|b:51,0,0,0,0.0035211267605633804,0,0,0,0.0035211267605633804,0,0,0,0.0035211267605633804,0,0,0,0.005405405405405406,0,0,0,0.0,0,0,0,0.07692307692307693
96d370a07ab1,apps:84388/17,2025-06-26,dev,I.C.1.a|a:None|b:70|I.D|a:84|b:94|III.A.4.a|a:223|b:241,I.C.1.a|I.D|III.A.4.a,True,True,538,3,I.C.1.a|a:|b:70,III.A.3|a:222|b:240,I.C.1.a|a:|b:70,III.A.4.a|a:226|b:244,II.A.1|a:136|b:148,0,0,0,0.002364066193853428,0,0,0,0.0024390243902439024,0,0,0,0.0024390243902439024,0,0,0,0.037037037037037035,0,0,0,0.009615384615384616,0,0,0,0.023255813953488372
96d370a07ab1,apps:58901/19,2025-06-26,dev,IV.A.4|a:425|b:449,IV.A.4,True,True,538,1,IV.A.6.b|a:451|b:475,III.A.3|a:222|b:240,III.A.3|a:222|b:240,I.A.2|a:23|b:25,II.A.1|a:140|b:152,0,0,0,0.0037313432835820895,0,0,0,0.018867924528301886,0,0,0,0.018867924528301886,0,0,0,0.0049261083743842365,0,0,0,0.0,0,1,1,0.3333333333333333
96d370a07ab1,apps:47070/20,2025-06-26,dev,I.A.1|a:None|b:18|I.C.2|a:73|b:83,I.A.1|I.C.2,True,True,538,2,I.A.1|a:|b:18,III.A.4.a|a:243|b:261,I.A.1|a:|b:18,I.A.1|a:5|b:5,II.A|a:124|b:135,0,0,0,0.001937984496124031,0,0,0,0.0022727272727272726,0,0,0,0.0022727272727272726,0,0,0,0.0024813895781637717,0,0,0,0.0,0,0,0,0.043478260869565216
96d370a07ab1,apps:31029/15,2025-06-26,dev,II.A.1|a:145|b:157,II.A.1,True,True,538,1,III|a:189|b:206,IV.A.7|a:469|b:493,IV.A.7|a:469|b:493,IV.A.7|a:469|b:493,IV.A.7|a:469|b:493,0,0,0,0.005263157894736842,0,0,0,0.005847953216374269,0,0,0,0.005847953216374269,0,0,0,0.019230769230769232,0,0,0,0.02040816326530612,0,0,0,0.07692307692307693
96d370a07ab1,apps:13303/21,2025-06-26,dev,II.A.2|a:163|b:178,II.A.2,True,True,538,1,I.E|a:95|b:106,I.A.2|a:32|b:36,I.A.2|a:32|b:36,II.A.1|a:137|b:149,II.A|a:124|b:135,0,0,0,0.011764705882352941,0,0,0,0.006172839506172839,0,0,0,0.006172839506172839,0,0,0,0.008264462809917356,0,0,0,0.0,0,0,1,0.2
96d370a07ab1,apps:41373/21|48801/21,2025-06-26,dev,II.A.1|a:145|b:157,II.A.1,True,True,538,1,I.B|a:53|b:61,III.A.3|a:222|b:240,III.A.3|a:222|b:240,II.A.1|a:136|b:148,II.A.1|a:136|b:148,0,0,0,0.045454545454545456,0,0,0,0.006535947712418301,0,0,0,0.006535947712418301,0,0,0,0.06666666666666667,0,0,0,0.024390243902439025,0,0,0,0.06666666666666667
96d370a07ab1,apps:60272/21,2025-06-26,dev,I.F.7|a:119|b:130|II.C.1|a:None|b:200,I.F.7|II.C.1,True,True,538,2,II.C.1|a:|b:200,II.C.1|a:|b:200,II.C.1|a:|b:200,II.A.1|a:136|b:148,II.C.1|a:|b:200,0,0,1,0.2,0,0,0,0.023255813953488372,0,0,0,0.023255813953488372,0,0,0,0.002079002079002079,0,0,0,0.0,0,1,1,0.3333333333333333
96d370a07ab1,apps:37943/17,2025-06-26,dev,II.A.1|a:130|b:141,II.A.1,True,True,538,1,III.C.1|a:276|b:295,III.A.3|a:222|b:240,III.A.3|a:222|b:240,II.A.1|a:140|b:152,II.A.1|a:140|b:152,0,0,0,0.011764705882352941,0,0,0,0.009009009009009009,0,0,0,0.009009009009009009,0,0,0,0.06666666666666667,0,0,0,0.02857142857142857,0,0,0,0.06666666666666667
96d370a07ab1,apps:40825/98,2025-06-26,dev,I.B|a:None|b:65,I.B,True,True,538,1,I.B|a:|b:65,II.A.1|a:140|b:152,I.B|a:|b:65,I.B|a:|b:65,II.A.1|a:140|b:152,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:35884/21|35886/21,2025-06-26,dev,II.A.2|a:163|b:178,II.A.2,True,True,538,1,I.B|a:53|b:61,I.A.2|a:32|b:36,I.A.2|a:32|b:36,II.A.1|a:137|b:149,II.A|a:124|b:135,0,0,0,0.03225806451612903,0,0,0,0.006097560975609756,0,0,0,0.006097560975609756,0,0,0,0.006944444444444444,0,0,0,0.0,0,0,1,0.2
96d370a07ab1,apps:20140/23,2025-06-26,dev,III.A.1|a:194|b:211|III.A.1|a:199|b:216|III.A.2|a:None|b:219|III.A.3|a:208|b:226|III.C.2.3|a:None|b:329|III.C.2.d|a:297|b:316|III.C.2.i|a:None|b:321|III.C.2|a:286|b:305,III.A.1|III.A.2|III.A.3|III.C.2|III.C.2.3|III.C.2.d|III.C.2.i,True,True,538,8,III.A.2|a:|b:219,III.C.2.i|a:|b:321,III.C.2.i|a:|b:321,III.C.2.i|a:|b:321,III.C.2.i|a:|b:321,0,0,0,0.0125,0,1,1,0.5,0,0,1,0.25,0,0,0,0.010101010101010102,0,0,0,0.0,0,1,1,0.5
96d370a07ab1,apps:17131/19,2025-06-26,dev,I.A.2|a:22|b:24|II.A.2|a:None|b:174,I.A.2|II.A.2,False,True,538,2,IV.A.4|a:426|b:450,IV.A.4|a:426|b:450,II.A.2|a:|b:174,IV.A.4|a:426|b:450,IV.A.4|a:426|b:450,0,0,0,0.016129032258064516,0,0,0,0.016129032258064516,0,0,0,0.016129032258064516,0,0,0,0.005,0,0,0,0.0,0,0,1,0.2
96d370a07ab1,apps:46514/15,2025-06-26,dev,I.A.2|a:None|b:37,I.A.2,True,True,538,1,I.A.2|a:|b:37,III.A.4.a|a:243|b:261,I.A.2|a:|b:37,II.A|a:124|b:135,II.A|a:124|b:135,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:44681/21|17256/22,2025-06-26,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:10233/20,2025-06-26,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:53600/20,2025-06-26,dev,I.A.1|a:None|b:17|I.A.2|a:None|b:45,I.A.1|I.A.2,True,True,538,2,I.A.2|a:|b:45,I.A.1|a:|b:17,I.A.1|a:|b:17,I.A.1|a:|b:17,I.A.1|a:|b:17,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:22321/19,2025-06-26,dev,I.A.2|a:None|b:27|I.B|a:None|b:58|II.A.1|a:None|b:163,I.A.2|I.B|II.A.1,False,True,538,3,I.A.2|a:|b:27,I.A.2|a:|b:27,I.A.2|a:|b:27,IV.C.1|a:520|b:544,I.B|a:|b:58,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:27746/22|28291/22,2025-06-26,dev,III.B.1|a:None|b:289,III.B.1,True,True,538,1,IV.B.1|a:479|b:503,III.B.1|a:|b:289,III.B.1|a:|b:289,II.A.1|a:136|b:148,II.A.1|a:136|b:148,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
96d370a07ab1,apps:38127/22,2025-06-26,dev,I.A.2|a:23|b:25|IV.A.2.b|a:391|b:413,I.A.2|IV.A.2.b,True,True,538,2,III.B.2|a:272|b:291,IV.A.2.b|a:391|b:413,IV.A.2.b|a:391|b:413,IV.A.2.b|a:391|b:413,IV.A.2.b|a:391|b:413,0,0,0,0.023255813953488372,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
96d370a07ab1,apps:57246/21,2025-06-26,dev,I.A.2|a:None|b:28|IV.A.3.c|a:None|b:444,I.A.2|IV.A.3.c,True,True,538,2,III.A.4.a|a:223|b:241,I.A.2|a:|b:28,I.A.2|a:|b:28,I.A.2|a:|b:28,I.A.2|a:|b:28,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
