guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
b8a991ab1181,apps:44241/20,2025-11-04,added,I.E.2,True,True,41,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.1,0,1,1,0.3333333333333333,III.B,I.A
cfca8cb0bbc6,apps:62239/12,2023-11-27,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
cfca8cb0bbc6,apps:61721/19,2023-11-27,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
cfca8cb0bbc6,apps:70583/17,2023-11-27,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
cfca8cb0bbc6,apps:35289/11,2023-11-27,added,II.B.3,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,1,1,1,1.0,1,1,1,1.0,II.B.3,II.B.3
cfca8cb0bbc6,apps:30782/16,2023-11-27,added,V.B,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,1,1,1,1.0,1,1,1,1.0,V.B,V.B
cfca8cb0bbc6,apps:23851/20|24360/20,2023-11-27,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
cfca8cb0bbc6,apps:59065/21,2025-11-04,added,IV.D,True,True,55,dev,linked_paragraphs,true,True,0,1,1,0.3333333333333333,0,0,0,0.08333333333333333,0,0,1,0.25,II.B.2,IV.A.1
cfca8cb0bbc6,apps:20007/22,2025-11-04,added,I.C,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.023255813953488372,0,0,0,0.020833333333333332,0,0,0,0.029411764705882353,IV.D,I.D
cfca8cb0bbc6,apps:7120/17,2025-11-04,added,IV.A.1,True,True,55,dev,linked_paragraphs,true,True,0,1,1,0.5,0,0,1,0.14285714285714285,1,1,1,1.0,II.C.7,IV.A.1
cfca8cb0bbc6,apps:44002/22,2025-11-04,added,II.F,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.027777777777777776,0,0,0,0.024390243902439025,0,0,1,0.2,III.E,IV.A.1
cfca8cb0bbc6,apps:59433/18,2025-11-04,added,III.F,True,True,55,dev,linked_paragraphs,true,True,0,0,1,0.16666666666666666,0,0,0,0.05,1,1,1,1.0,III.D,III.F
cfca8cb0bbc6,apps:52319/22,2025-11-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
cfca8cb0bbc6,apps:63664/19,2025-11-04,added,II.F,True,True,55,dev,linked_paragraphs,true,True,0,0,1,0.2,0,1,1,0.5,1,1,1,1.0,VI.A,II.F
cfca8cb0bbc6,apps:49066/12,2025-11-04,added,V.B,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.023809523809523808,0,0,0,0.02631578947368421,1,1,1,1.0,II.C.5,V.B
cfca8cb0bbc6,apps:25226/18,2025-11-04,added,II.A|II.C.9|II.D,True,False,55,dev,linked_paragraphs,true,True,0,0,1,0.1,0,0,0,0.05,0,0,0,0.05,I.B.4,I.B.4
cfca8cb0bbc6,apps:24622/22,2025-11-04,added,I.C,True,True,55,dev,linked_paragraphs,true,True,0,0,1,0.25,0,0,0,0.037037037037037035,0,0,0,0.02857142857142857,II.G,IV.A.1
cfca8cb0bbc6,apps:66292/14,2025-11-04,added,II.C.9,True,False,55,dev,linked_paragraphs,true,True,0,0,0,0.023809523809523808,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,V.B,V.B
cfca8cb0bbc6,apps:29359/22,2025-11-04,added,VI.C,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.04,0,0,0,0.047619047619047616,1,1,1,1.0,I.B.5,VI.C
cfca8cb0bbc6,apps:2412/19,2025-11-04,added,IV.B,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.03571428571428571,0,0,0,0.07142857142857142,0,1,1,0.5,II.C.8,IV.A.1
cfca8cb0bbc6,apps:59963/21,2025-11-04,added,IV.A.1,True,True,55,dev,linked_paragraphs,true,True,0,0,0,0.041666666666666664,0,1,1,0.3333333333333333,1,1,1,1.0,III.E,IV.A.1
d24a9ac722de,apps:27547/18,2024-11-11,added,I.E,True,True,43,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,1,0.1111111111111111,0,0,0,0.02857142857142857,III.J,I.C.2.a
d24a9ac722de,apps:35271/19,2024-11-11,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
d5256ad78e38,apps:44033/17,2024-03-31,added,II.A.3.a,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.019230769230769232,0,0,1,0.1111111111111111,0,0,1,0.125,II.A.2.a,II.B.4
d5256ad78e38,apps:11519/20,2024-03-31,added,I.A.1|I.A.2.§4|I.C.1|I.C.3.d|II.A.2.a|IV.A,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.16666666666666666,1,1,1,1.0,II.A.3.e,IV.A
d5256ad78e38,apps:57292/16,2024-03-31,added,II.A.2.c|II.B.3.a|III.A.2|IV.B,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,1,1,0.5,1,1,1,1.0,II.A.2.a,IV.B
d5256ad78e38,apps:31172/19,2024-03-31,added,III.A.1,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,1,1,0.5,0,0,0,0.09090909090909091,III.A.3,I.C.1
d5256ad78e38,apps:36345/16,2024-03-31,added,I|I.A.1|II.A.3,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.2,0,0,1,0.16666666666666666,II.A.2.a,I.B
d5256ad78e38,apps:36705/16,2024-03-31,added,I.C.3.b|II.A.3.a|II.A.3.b,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.05263157894736842,0,0,1,0.25,III.A.1,II.B.4
d5256ad78e38,apps:80857/17,2024-03-31,added,III.A.2,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.14285714285714285,1,1,1,1.0,I.C.1,III.A.2
d5256ad78e38,apps:7336/11,2024-03-31,added,I.C.1|II.A.3.a|II.A.3.b,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.1,0,1,1,0.5,0,1,1,0.5,II.A.3,III.B.2
d5256ad78e38,apps:34467/15,2024-03-31,added,I.A.1|I.C.1|I.C.2,True,False,64,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,1,1,0.5,0,1,1,0.5,II.A.2.b,II.A.2.b
d5256ad78e38,apps:18843/20,2024-06-13,added,I.A.1|I.B,True,False,64,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,II.A.3.e,II.A.3.e
d5256ad78e38,apps:21424/16|45728/17,2024-06-13,added,I.A.1|I.B|II.B.1,True,True,64,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.14285714285714285,1,1,1,1.0,II.A.2.a,II.B.1
d5256ad78e38,apps:16974/14,2024-06-13,added,I.C.1,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.07142857142857142,0,1,1,0.5,III.A.3,II.A.3.b
d5256ad78e38,apps:3866/20|9292/20,2024-06-13,added,I.A.1|I.C.3.a|II.B.3.b,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.1,0,0,1,0.2,II.A.3.e,III.B.1.i
d5256ad78e38,apps:3537/15,2024-06-13,added,I.A.1|II.A.2.a|II.A.2.i,True,True,64,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,1,1,0.5,0,1,1,0.5,II.A.2.b,I.C.1
d5256ad78e38,apps:36908/13,2024-06-13,added,III.A.2,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,1,1,0.3333333333333333,1,1,1,1.0,III.B.2,III.A.2
d5256ad78e38,apps:33696/19,2024-06-13,added,I.B|IV.A,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.06666666666666667,1,1,1,1.0,II.A.1.§4,IV.A
d5256ad78e38,apps:23443/23,2024-06-13,added,III.A.2,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.02,0,0,0,0.06666666666666667,0,1,1,0.5,II.A.2.a,III.B.1.i
d5256ad78e38,apps:42541/18,2024-06-13,added,I.A.1|I.B|II.A.1.b,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,1,1,1,1.0,I.A.1,I.B
d5256ad78e38,name:n s v croatia::2020,2024-06-13,removed,III.A.2,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,1,1,1,1.0,1,1,1,1.0,III.A.2,III.A.2
d5256ad78e38,apps:58737/14,2025-07-05,added,II.A.3.b,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.07142857142857142,0,1,1,0.3333333333333333,III.A.3,I.B
d5256ad78e38,apps:25578/11,2025-07-05,added,I.A.1|II.B.4,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.02,0,0,1,0.2,0,1,1,0.5,I.A.2.i,I.C.1
d5256ad78e38,apps:22790/12,2025-07-05,added,I.C.1|I.C.3.c|II.A.1.i|II.B.1|II.B.4,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.05555555555555555,1,1,1,1.0,II.A.2.a,I.C.1
d5256ad78e38,apps:29550/17,2025-07-05,added,I.C.3.c,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,0,0.09090909090909091,0,0,0,0.025,I.C.1,III.B.2
d5256ad78e38,apps:52319/22,2025-07-05,added,I.A.1|I.C.1|I.C.2|I.C.3.a,True,True,64,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,1,1,0.3333333333333333,0,0,1,0.16666666666666666,I.C.3,III.B.1.i
d5256ad78e38,apps:62020/14,2025-07-05,added,II.B.4,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,0,0.043478260869565216,0,1,1,0.3333333333333333,III.A.3,II.B.1
d5256ad78e38,apps:72038/17|25237/18,2025-07-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
d5256ad78e38,apps:31175/14,2025-07-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
d5256ad78e38,apps:40519/15,2025-07-05,added,II.A.2.§4,True,True,64,dev,linked_paragraphs,false,True,0,0,0,0.019230769230769232,0,0,0,0.05263157894736842,0,0,1,0.1111111111111111,II.A.2.b,I.C.1
d5256ad78e38,apps:6033/19,2026-01-01,added,I.C.1,True,True,64,test,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,1,1,0.5,1,1,1,1.0,II.A.1.§4,I.C.1
d5256ad78e38,apps:39056/22,2026-01-01,added,I.A.2.§4,True,True,64,test,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,1,0.1,0,0,0,0.043478260869565216,IV.B,I.C.1
d5256ad78e38,apps:16497/20,2026-01-01,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
dbfbd08a4477,apps:31185/18,2024-02-17,added,I|III.A.1|V.B.1|V.B.1.c|V.B.2.a|V.B.2.c,True,False,63,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.25,0,0,1,0.25,VI,VI
dbfbd08a4477,apps:39611/18,2024-02-17,added,III.A.1,True,True,63,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,0,0,1,0.25,0,0,1,0.1,II.C.1.a,II.B.3
dbfbd08a4477,apps:61365/16,2024-02-17,added,II.A.1|II.A.§3|III.C.1|III.C.2|IV|V.A,True,True,63,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,1,1,1,1.0,1,1,1,1.0,V.A,III.C.1
dbfbd08a4477,apps:1162/22,2024-09-30,added,II.C.1.b|III.A.1|IV,True,False,62,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,1,1,1,1.0,III.A.1,III.A.1
dbfbd08a4477,apps:40926/16|73942/17,2024-09-30,added,III.C.3,True,True,62,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,0,0.06666666666666667,0,0,0,0.037037037037037035,III.A.1,II.B.2
dbfbd08a4477,apps:42429/16,2024-09-30,added,III.C.2,True,True,62,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,1,0.1111111111111111,0,0,0,0.05263157894736842,V.A,II.A.§3
e12c697e461c,apps:53891/20,2024-03-30,added,IV.B|V.A|VI.G,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,1,0.1,1,1,1,1.0,I.A.1,V.A
e12c697e461c,apps:43651/22,2024-03-30,added,I.B,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,1,1,1,1.0,1,1,1,1.0,I.B,I.B
e12c697e461c,apps:75135/14,2024-03-30,added,V.J.3,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.05263157894736842,1,1,1,1.0,VI.D,V.J.3
e12c697e461c,apps:39954/09|3465/17,2024-03-30,added,V.J.3,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333,VI.B,V.B
e12c697e461c,apps:27094/20,2024-03-30,added,V.A,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,1,0.25,1,1,1,1.0,V.J.1,V.A
e12c697e461c,apps:10934/21,2024-03-30,added,V.J.2,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,0,0.05263157894736842,0,0,0,0.034482758620689655,VI.D,V.A
e12c697e461c,apps:24408/16,2024-03-30,added,V.B|VI.F,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.0625,1,1,1,1.0,III.B,VI.F
e12c697e461c,apps:23851/20|24360/20,2024-03-30,added,VI.D,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.07142857142857142,1,1,1,1.0,V.J.3,VI.D
e12c697e461c,apps:225/20,2024-09-30,added,V.C,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.0625,0,1,1,0.5,I.A.1,I.B
e12c697e461c,apps:16760/22,2024-09-30,added,III.A,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.058823529411764705,0,0,1,0.1111111111111111,V.J.9,V.D
e12c697e461c,apps:24225/19,2024-09-30,added,V.D|VI.G|VI.G.2,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,1,1,1,1.0,0,0,1,0.125,V.D,V.B
e12c697e461c,apps:42429/16,2024-09-30,added,IV.B,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.09090909090909091,1,1,1,1.0,I.A.1,IV.B
e12c697e461c,apps:25226/18,2024-09-30,added,V.A,True,False,49,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,VI.B,VI.B
e12c697e461c,apps:2412/19,2024-09-30,added,III.A|V.J.9,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.027777777777777776,0,0,1,0.2,VI.B,VI.D
e12c697e461c,apps:26104/19,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e12c697e461c,apps:56928/19,2024-09-30,added,V.C,True,False,49,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,I.A.3,I.A.3
e12c697e461c,apps:43868/18|25883/21,2024-09-30,added,I.A.3|IV.B|V.B|VI.G.2,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.07142857142857142,1,1,1,1.0,VI.D,IV.B
e12c697e461c,apps:29295/22,2025-05-23,added,I.A.3|V.F|V.J.9,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,0,1,1,0.5,III.A,II.A
e12c697e461c,apps:81249/17,2025-05-23,added,VI.G.2,True,False,49,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,VI.B,VI.B
e12c697e461c,apps:20592/21,2025-05-23,added,IV.B,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.058823529411764705,0,1,1,0.5,VI.D,V.A
e12c697e461c,apps:71671/16|40190/18,2025-05-23,added,V.A,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.02040816326530612,0,0,1,0.1,1,1,1,1.0,III.B,V.A
e12c697e461c,apps:2669/19,2025-05-23,added,V.J.1,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.043478260869565216,0,0,0,0.0625,I.A.3,V.A
e12c697e461c,apps:36436/22,2025-05-23,added,II.D|V.J.4,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,0,0.07142857142857142,1,1,1,1.0,VI.G,V.J.4
e12c697e461c,apps:59180/15,2025-05-23,added,V.J.3,True,True,49,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.2,1,1,1,1.0,VI.G,V.J.3
e12c697e461c,apps:37614/22,2025-05-23,added,I.A.1|II.A|II.C|III|III.A|III.B.2|IV.A|IV.B|V.B|V.J.4|VI.F,True,False,49,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,1,1,1,1.0,1,1,1,1.0,VI.F,VI.F
e12c697e461c,apps:29359/22,2025-05-23,added,I.A.1|V.B,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,I.B,VI.F
e12c697e461c,apps:13968/22,2025-05-23,added,VI.K,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,0,0,0.06666666666666667,1,1,1,1.0,VI.F,VI.K
e12c697e461c,apps:38963/18,2025-05-23,added,V.J.4,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.06666666666666667,1,1,1,1.0,VI.G.2,V.J.4
e12c697e461c,apps:17106/18,2025-05-23,added,V.A,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,1,1,0.3333333333333333,1,1,1,1.0,VI.G,V.A
e12c697e461c,apps:42917/16,2025-05-23,added,V.G|VI.H,True,True,49,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.034482758620689655,0,0,0,0.0625,III.A,IV.B
e19a063de5b3,apps:4677/20,2024-03-31,added,III.A.1,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.03125,1,1,1,1.0,1,1,1,1.0,III.A.1,III.A.1
e19a063de5b3,apps:4262/17,2024-03-31,added,III.A.5,True,True,51,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.05263157894736842,0,0,1,0.1111111111111111,IV.A,IV.A
e19a063de5b3,apps:24917/15,2024-03-31,added,II.A.2,True,True,51,dev,linked_paragraphs,false,True,0,0,1,0.1,1,1,1,1.0,0,1,1,0.5,II.A.2,III.A.1
e19a063de5b3,apps:8757/20,2024-03-31,added,III.A.6,True,True,51,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.058823529411764705,0,0,1,0.2,III.D.1,III.D.1
e19a063de5b3,apps:13258/18,2024-03-31,added,I.B,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.045454545454545456,1,1,1,1.0,II.C.3.b,I.B
e19a063de5b3,apps:9839/22,2024-03-31,added,III.A.5,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.0196078431372549,0,0,0,0.037037037037037035,1,1,1,1.0,III.A.1,III.A.5
e19a063de5b3,apps:38703/06,2024-03-31,added,III.A.5,True,False,51,dev,linked_paragraphs,false,True,0,0,0,0.03571428571428571,0,0,0,0.03225806451612903,0,0,0,0.03225806451612903,IV.A,IV.A
e19a063de5b3,apps:49255/22,2024-03-31,added,II.D.3,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,0,0.022222222222222223,0,0,0,0.037037037037037035,II.C.3.b,II.D.2
e19a063de5b3,apps:13869/22,2024-03-31,added,III.A.5,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,0,0,0,0.03571428571428571,1,1,1,1.0,II.A.2,III.A.5
e19a063de5b3,apps:21768/19,2024-03-31,added,III.D.1,True,False,51,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,1,0.25,0,0,1,0.25,III.D.E,III.D.E
e19a063de5b3,apps:21329/18,2024-03-31,added,II.A.2|II.B.1,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,1,0.25,0,0,1,0.125,II.C.3.b,IV.A
e19a063de5b3,apps:15297/09,2024-03-31,added,II.C.3.b,True,False,51,dev,linked_paragraphs,false,True,0,0,0,0.05,1,1,1,1.0,1,1,1,1.0,II.C.3.b,II.C.3.b
e19a063de5b3,apps:70583/17,2024-03-31,added,II.D.2,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,0,0.07142857142857142,1,1,1,1.0,II.C.3.b,II.D.2
e19a063de5b3,apps:34016/18,2024-03-31,added,II.A|II.A.1|III.A.1|III.A.3,True,False,51,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,V.A,V.A
e19a063de5b3,apps:61365/16,2024-03-31,added,V.B,True,True,51,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.021739130434782608,0,0,0,0.0625,V.D,III.A.1
e19a063de5b3,apps:74762/01,2024-03-31,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e19a063de5b3,apps:12427/22,2024-09-04,added,II.C.3.a,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,1,1,0.5,0,0,0,0.05555555555555555,II.C.3.b,II.D.2
e19a063de5b3,apps:18911/17,2024-09-04,added,II.A.2|IV.C,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,1,1,0.3333333333333333,0,0,1,0.125,II.C.3.b,III.A.1
e19a063de5b3,apps:3566/16,2024-09-04,added,I.E,True,False,51,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,II.C.3.b,II.C.3.b
e19a063de5b3,apps:12510/18,2024-09-04,added,I.B,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,1,0.1,1,1,1,1.0,II.C.3.b,I.B
e19a063de5b3,apps:30919/20,2024-09-04,added,III.A.1,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,1,0.14285714285714285,1,1,1,1.0,II.C.3.a,III.A.1
e19a063de5b3,apps:80206/17,2024-09-04,added,III.A.1|VI.B,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,1,1,0.3333333333333333,1,1,1,1.0,II.C.3.b,III.A.1
e19a063de5b3,apps:10940/17|15977/17,2024-09-04,added,II.C.3.a,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,1,1,0.5,0,0,0,0.06666666666666667,II.C.3.b,II.D.2
e19a063de5b3,apps:24650/19,2024-09-04,added,II.D.2,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.1111111111111111,1,1,1,1.0,II.B.1,II.D.2
e19a063de5b3,apps:56417/19|44245/20,2024-09-04,added,II.A|II.A.1|II.A.2,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.05,0,1,1,0.3333333333333333,1,1,1,1.0,II.C.3.b,II.A.1
e19a063de5b3,apps:37967/18,2024-09-04,added,IV.C,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,0,0.029411764705882353,0,0,0,0.06666666666666667,II.A,III.A.1
e19a063de5b3,apps:18787/17,2024-09-04,added,II.A.2|VI.E,True,True,51,dev,linked_paragraphs,false,True,0,0,1,0.2,0,1,1,0.3333333333333333,0,0,1,0.14285714285714285,II.C.3.b,III.A.1
e19a063de5b3,apps:48883/07,2024-09-04,removed,II.C.1,True,False,51,dev,linked_paragraphs,false,True,0,0,0,0.03571428571428571,1,1,1,1.0,1,1,1,1.0,II.C.1,II.C.1
e19a063de5b3,apps:62116/12,2024-09-04,removed,II.C.1,True,True,51,dev,linked_paragraphs,false,True,0,0,1,0.1,1,1,1,1.0,0,1,1,0.5,II.C.1,IV.A
e19a063de5b3,apps:2512/04,2024-09-04,removed,II.C.1|III.E,True,True,51,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,1,1,1,1.0,0,0,0,0.09090909090909091,III.E,IV.A
e19a063de5b3,apps:2559/23,2025-06-02,added,III.A.3,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,VI.B,III.A.1
e19a063de5b3,apps:15457/20,2025-06-02,added,II.D.2,True,False,52,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,0,0.0625,0,0,0,0.0625,II.C.3.b,II.C.3.b
e19a063de5b3,apps:22283/21,2025-06-02,added,III.A.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.023255813953488372,1,1,1,1.0,1,1,1,1.0,III.A.1,III.A.1
e19a063de5b3,apps:15783/21,2025-06-02,added,II.A|II.A.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.03333333333333333,0,1,1,0.5,II.B.2,III.A.1
e19a063de5b3,apps:29295/22,2025-06-02,added,III.D.3,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,0,1,1,0.5,I.B,I.B
e19a063de5b3,apps:14171/23,2025-06-02,added,III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.02040816326530612,0,0,1,0.2,1,1,1,1.0,II.D.3,III.D.1
e19a063de5b3,apps:24607/20,2025-06-02,added,II.C.1|II.C.4,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.06666666666666667,0,1,1,0.5,I.C,IV.A
e19a063de5b3,apps:34210/19,2025-06-02,added,I.B,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.0625,1,1,1,1.0,III.A.1,I.B
e19a063de5b3,apps:9568/22,2025-06-02,added,VI.C,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.02,0,0,0,0.022727272727272728,II.C.3.a,III.A.3
e19a063de5b3,apps:15067/21,2025-06-02,added,II.A,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.03125,0,0,0,0.024390243902439025,II.B.2,I.E
