guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
cfca8cb0bbc6,apps:20007/22,2025-11-04,55,True,I.C,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.02564102564102564
cfca8cb0bbc6,apps:7120/17,2025-11-04,55,True,IV.A.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cfca8cb0bbc6,apps:44002/22,2025-11-04,55,True,II.F,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.125
cfca8cb0bbc6,apps:59433/18,2025-11-04,55,True,III.F,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.3333333333333333
cfca8cb0bbc6,apps:63664/19,2025-11-04,55,True,II.F,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
cfca8cb0bbc6,apps:49066/12,2025-11-04,55,True,V.B,0.0,0.0,0.0,0.025,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.047619047619047616,1.0,1.0,1.0,1.0
cfca8cb0bbc6,apps:25226/18,2025-11-04,55,False,II.A|II.C.9|II.D,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
cfca8cb0bbc6,apps:24622/22,2025-11-04,55,True,I.C,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.023809523809523808
cfca8cb0bbc6,apps:66292/14,2025-11-04,55,False,II.C.9,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1
cfca8cb0bbc6,apps:29359/22,2025-11-04,55,True,VI.C,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.058823529411764705
cfca8cb0bbc6,apps:2412/19,2025-11-04,55,True,IV.B,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.2
cfca8cb0bbc6,apps:59963/21,2025-11-04,55,True,IV.A.1,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d24a9ac722de,apps:27547/18,2024-11-11,43,True,I.E,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.05555555555555555
d5256ad78e38,apps:44033/17,2024-03-31,64,True,II.A.3.a,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.1
d5256ad78e38,apps:11519/20,2024-03-31,64,True,I.A.1|I.A.2.§4|I.C.1|I.C.3.d|II.A.2.a|IV.A,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
d5256ad78e38,apps:57292/16,2024-03-31,64,True,II.A.2.c|II.B.3.a|III.A.2|IV.B,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5256ad78e38,apps:31172/19,2024-03-31,64,True,III.A.1,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.047619047619047616
d5256ad78e38,apps:36345/16,2024-03-31,64,True,I|I.A.1|II.A.3,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
d5256ad78e38,apps:36705/16,2024-03-31,64,True,I.C.3.b|II.A.3.a|II.A.3.b,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.14285714285714285
d5256ad78e38,apps:80857/17,2024-03-31,64,True,III.A.2,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,1.0
d5256ad78e38,apps:7336/11,2024-03-31,64,True,I.C.1|II.A.3.a|II.A.3.b,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
d5256ad78e38,apps:34467/15,2024-03-31,64,False,I.A.1|I.C.1|I.C.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5256ad78e38,apps:18843/20,2024-06-13,64,False,I.A.1|I.B,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
d5256ad78e38,apps:21424/16|45728/17,2024-06-13,64,True,I.A.1|I.B|II.B.1,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5256ad78e38,apps:16974/14,2024-06-13,64,True,I.C.1,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333
d5256ad78e38,apps:3866/20|9292/20,2024-06-13,64,True,I.A.1|I.C.3.a|II.B.3.b,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
d5256ad78e38,apps:3537/15,2024-06-13,64,True,I.A.1|II.A.2.a|II.A.2.i,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
d5256ad78e38,apps:36908/13,2024-06-13,64,True,III.A.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5256ad78e38,apps:33696/19,2024-06-13,64,True,I.B|IV.A,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
d5256ad78e38,apps:23443/23,2024-06-13,64,True,III.A.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0
d5256ad78e38,apps:42541/18,2024-06-13,64,True,I.A.1|I.B|II.A.1.b,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
d5256ad78e38,name:n s v croatia::2020,2024-06-13,64,True,III.A.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5256ad78e38,apps:58737/14,2025-07-05,64,True,II.A.3.b,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111
d5256ad78e38,apps:25578/11,2025-07-05,64,True,I.A.1|II.B.4,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
d5256ad78e38,apps:22790/12,2025-07-05,64,True,I.C.1|I.C.3.c|II.A.1.i|II.B.1|II.B.4,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
d5256ad78e38,apps:29550/17,2025-07-05,64,True,I.C.3.c,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.024390243902439025
d5256ad78e38,apps:52319/22,2025-07-05,64,True,I.A.1|I.C.1|I.C.2|I.C.3.a,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
d5256ad78e38,apps:62020/14,2025-07-05,64,True,II.B.4,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666
d5256ad78e38,apps:40519/15,2025-07-05,64,True,II.A.2.§4,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.07692307692307693
d5256ad78e38,apps:6033/19,2026-01-01,64,True,I.C.1,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
d5256ad78e38,apps:39056/22,2026-01-01,64,True,I.A.2.§4,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03225806451612903
dbfbd08a4477,apps:31185/18,2024-02-17,63,False,I|III.A.1|V.B.1|V.B.1.c|V.B.2.a|V.B.2.c,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
dbfbd08a4477,apps:39611/18,2024-02-17,63,True,III.A.1,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666
dbfbd08a4477,apps:61365/16,2024-02-17,63,True,II.A.1|II.A.§3|III.C.1|III.C.2|IV|V.A,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
dbfbd08a4477,apps:1162/22,2024-09-30,62,False,II.C.1.b|III.A.1|IV,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
dbfbd08a4477,apps:40926/16|73942/17,2024-09-30,62,True,III.C.3,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.05555555555555555
dbfbd08a4477,apps:42429/16,2024-09-30,62,True,III.C.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.16666666666666666
e12c697e461c,apps:53891/20,2024-03-30,49,True,IV.B|V.A|VI.G,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e12c697e461c,apps:43651/22,2024-03-30,49,True,I.B,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e12c697e461c,apps:75135/14,2024-03-30,49,True,V.J.3,0.0,0.0,0.0,0.041666666666666664,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.5
e12c697e461c,apps:39954/09|3465/17,2024-03-30,49,True,V.J.3,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.2
e12c697e461c,apps:27094/20,2024-03-30,49,True,V.A,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12c697e461c,apps:10934/21,2024-03-30,49,True,V.J.2,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664
e12c697e461c,apps:24408/16,2024-03-30,49,True,V.B|VI.F,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0
e12c697e461c,apps:23851/20|24360/20,2024-03-30,49,True,VI.D,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.043478260869565216,0.0,1.0,1.0,0.3333333333333333
e12c697e461c,apps:225/20,2024-09-30,49,True,V.C,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.037037037037037035
e12c697e461c,apps:16760/22,2024-09-30,49,True,III.A,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.14285714285714285
e12c697e461c,apps:24225/19,2024-09-30,49,True,V.D|VI.G|VI.G.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.16666666666666666
e12c697e461c,apps:42429/16,2024-09-30,49,True,IV.B,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e12c697e461c,apps:25226/18,2024-09-30,49,False,V.A,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
e12c697e461c,apps:2412/19,2024-09-30,49,True,III.A|V.J.9,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,1.0,0.1
e12c697e461c,apps:56928/19,2024-09-30,49,False,V.C,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
e12c697e461c,apps:43868/18|25883/21,2024-09-30,49,True,I.A.3|IV.B|V.B|VI.G.2,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12c697e461c,apps:29295/22,2025-05-23,49,True,I.A.3|V.F|V.J.9,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.3333333333333333
e12c697e461c,apps:81249/17,2025-05-23,49,False,VI.G.2,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
e12c697e461c,apps:20592/21,2025-05-23,49,True,IV.B,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12c697e461c,apps:71671/16|40190/18,2025-05-23,49,True,V.A,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12c697e461c,apps:2669/19,2025-05-23,49,True,V.J.1,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05
e12c697e461c,apps:36436/22,2025-05-23,49,True,II.D|V.J.4,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.3333333333333333
e12c697e461c,apps:59180/15,2025-05-23,49,True,V.J.3,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0
e12c697e461c,apps:37614/22,2025-05-23,49,False,I.A.1|II.A|II.C|III|III.A|III.B.2|IV.A|IV.B|V.B|V.J.4|VI.F,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
e12c697e461c,apps:29359/22,2025-05-23,49,True,I.A.1|V.B,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.3333333333333333
e12c697e461c,apps:13968/22,2025-05-23,49,True,VI.K,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091
e12c697e461c,apps:38963/18,2025-05-23,49,True,V.J.4,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.25
e12c697e461c,apps:17106/18,2025-05-23,49,True,V.A,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e12c697e461c,apps:42917/16,2025-05-23,49,True,V.G|VI.H,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.05263157894736842
e19a063de5b3,apps:4677/20,2024-03-31,51,True,III.A.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e19a063de5b3,apps:4262/17,2024-03-31,51,True,III.A.5,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.2
e19a063de5b3,apps:24917/15,2024-03-31,51,True,II.A.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
e19a063de5b3,apps:8757/20,2024-03-31,51,True,III.A.6,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.125
e19a063de5b3,apps:13258/18,2024-03-31,51,True,I.B,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,1.0,1.0,1.0,1.0
e19a063de5b3,apps:9839/22,2024-03-31,51,True,III.A.5,0.0,0.0,0.0,0.038461538461538464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:38703/06,2024-03-31,51,False,III.A.5,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
e19a063de5b3,apps:49255/22,2024-03-31,51,True,II.D.3,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.03125
e19a063de5b3,apps:13869/22,2024-03-31,51,True,III.A.5,0.0,0.0,0.0,0.034482758620689655,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.5
e19a063de5b3,apps:21768/19,2024-03-31,51,False,III.D.1,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
e19a063de5b3,apps:21329/18,2024-03-31,51,True,II.A.2|II.B.1,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1111111111111111
e19a063de5b3,apps:15297/09,2024-03-31,51,False,II.C.3.b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:70583/17,2024-03-31,51,True,II.D.2,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
e19a063de5b3,apps:34016/18,2024-03-31,51,False,II.A|II.A.1|III.A.1|III.A.3,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
e19a063de5b3,apps:61365/16,2024-03-31,51,True,V.B,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.023809523809523808
e19a063de5b3,apps:12427/22,2024-09-04,51,True,II.C.3.a,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.058823529411764705
e19a063de5b3,apps:18911/17,2024-09-04,51,True,II.A.2|IV.C,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.1
e19a063de5b3,apps:3566/16,2024-09-04,51,False,I.E,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
e19a063de5b3,apps:12510/18,2024-09-04,51,True,I.B,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e19a063de5b3,apps:30919/20,2024-09-04,51,True,III.A.1,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:80206/17,2024-09-04,51,True,III.A.1|VI.B,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:10940/17|15977/17,2024-09-04,51,True,II.C.3.a,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.05
e19a063de5b3,apps:24650/19,2024-09-04,51,True,II.D.2,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:56417/19|44245/20,2024-09-04,51,True,II.A|II.A.1|II.A.2,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5
e19a063de5b3,apps:37967/18,2024-09-04,51,True,IV.C,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.05555555555555555
e19a063de5b3,apps:18787/17,2024-09-04,51,True,II.A.2|VI.E,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.1
e19a063de5b3,apps:48883/07,2024-09-04,51,False,II.C.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:62116/12,2024-09-04,51,True,II.C.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.5
e19a063de5b3,apps:2512/04,2024-09-04,51,True,II.C.1|III.E,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333
