guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
1b1f8de345be,apps:10940/17,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:47048/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:31516/22,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:46570/18,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:26096/16,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:53209/17,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:9429/23,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:41877/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:57580/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:31018/09,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:62444/10,2024-02-29,2024-08-28,dev,0,0.415,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:48029/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:18371/17,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:47784/18,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:19657/18,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:56716/16,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:62157/13,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:16915/21,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:48340/20,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:53162/21,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:45205/22,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:7827/23,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:13072/23,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:20256/20,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:45987/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:9166/14,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:25870/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:54470/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:16974/14,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:35012/19,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:10940/17,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:47048/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:31516/22,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:46570/18,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:26096/16,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:53209/17,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:9429/23,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:41877/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:57580/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:31018/09,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:62444/10,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:48029/21,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:18371/17,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:47784/18,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:19657/18,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:56716/16,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:62157/13,2024-02-29,2024-09-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:16915/21,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:48340/20,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:53162/21,2024-02-29,2024-09-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:45205/22,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:7827/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:13072/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:20256/20,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:45987/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:9166/14,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:25870/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:54470/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:16974/14,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:35012/19,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:10940/17,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:47048/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:31516/22,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:46570/18,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:26096/16,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:53209/17,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:9429/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:41877/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:57580/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:31018/09,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:62444/10,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:48029/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:18371/17,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:47784/18,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:19657/18,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:56716/16,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:62157/13,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:16915/21,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:48340/20,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
41c295afbaa0,apps:53162/21,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:45205/22,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:7827/23,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:13072/23,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:20256/20,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:45987/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:9166/14,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:25870/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:54470/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:16974/14,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:35012/19,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:10940/17,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:47048/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:31516/22,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:46570/18,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:26096/16,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:53209/17,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:9429/23,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:41877/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:57580/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:31018/09,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:62444/10,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:48029/21,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:18371/17,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:47784/18,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:19657/18,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:56716/16,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:62157/13,2024-02-29,2024-03-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:16915/21,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:48340/20,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
54e38e09f96e,apps:53162/21,2024-02-29,2024-03-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:45205/22,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:7827/23,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:13072/23,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:20256/20,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:45987/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:9166/14,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:25870/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:54470/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:16974/14,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:35012/19,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:10940/17,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:47048/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:31516/22,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:46570/18,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:26096/16,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:53209/17,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:9429/23,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:41877/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:57580/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:31018/09,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:62444/10,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:48029/21,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:18371/17,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:47784/18,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:19657/18,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:56716/16,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:62157/13,2024-02-29,2024-04-05,dev,0,0.065,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:16915/21,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:48340/20,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
7ff3d5fc46dd,apps:53162/21,2024-02-29,2024-04-05,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:45205/22,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:7827/23,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:13072/23,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:20256/20,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:45987/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:9166/14,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:25870/21,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:54470/21,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:16974/14,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:35012/19,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:10940/17,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:47048/21,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:31516/22,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:46570/18,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:26096/16,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:53209/17,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:9429/23,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:41877/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:57580/21,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:31018/09,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:62444/10,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:48029/21,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:18371/17,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:47784/18,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:19657/18,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:56716/16,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:62157/13,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:16915/21,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:48340/20,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:53162/21,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:45205/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:7827/23,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:13072/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:20256/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:45987/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:9166/14,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:25870/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:54470/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:16974/14,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:35012/19,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:10940/17,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:47048/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:31516/22,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:46570/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:26096/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:53209/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:9429/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:41877/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:57580/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:31018/09,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:62444/10,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:48029/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:18371/17,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:47784/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:19657/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:56716/16,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:62157/13,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:16915/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:48340/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
a94e3bc7e2bf,apps:53162/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:45205/22,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:7827/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:13072/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:20256/20,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:45987/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:9166/14,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:25870/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:54470/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:35012/19,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:10940/17,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:47048/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:31516/22,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:46570/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:26096/16,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:53209/17,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:9429/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:41877/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:57580/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:31018/09,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:62444/10,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:48029/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:18371/17,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:47784/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:19657/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:56716/16,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:62157/13,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:16915/21,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:48340/20,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:53162/21,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
d5256ad78e38,apps:36609/16,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
dbfbd08a4477,apps:45205/22,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
dbfbd08a4477,apps:7827/23,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
dbfbd08a4477,apps:13072/23,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
dbfbd08a4477,apps:20256/20,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
dbfbd08a4477,apps:45987/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
